ID,Probability_of_Default
55412,0.009668933
55413,0.00990602
55414,0.05018017
55415,0.010507637
55416,0.2270688
55417,0.005182045
55418,0.17493644
55419,0.021155756
55420,0.29082337
55421,0.014446434
55422,0.011167495
55423,0.18642132
55424,0.0069088023
55425,0.039464474
55426,0.0106285615
55427,0.010421298
55428,0.019476576
55429,0.015879298
55430,0.06314388
55431,0.019543095
55432,0.011338722
55433,0.5445557
55434,0.034512043
55435,0.01084028
55436,0.31936726
55437,0.008187744
55438,0.009821714
55439,0.0059341397
55440,0.13045254
55441,0.71883786
55442,0.007747039
55443,0.04077821
55444,0.048615377
55445,0.025487116
55446,0.0059690564
55447,0.013851886
55448,0.007274301
55449,0.031392477
55450,0.011220258
55451,0.009377341
55452,0.028273579
55453,0.0103790825
55454,0.014091338
55455,0.0073476518
55456,0.070158266
55457,0.013288435
55458,0.04759076
55459,0.018568419
55460,0.015914135
55461,0.007967386
55462,0.09866831
55463,0.17652516
55464,0.014713494
55465,0.08269702
55466,0.018807309
55467,0.057466604
55468,0.0061689857
55469,0.0078036366
55470,0.00842433
55471,0.0056753624
55472,0.01122347
55473,0.21108893
55474,0.008979567
55475,0.008784974
55476,0.008741098
55477,0.010859906
55478,0.014400801
55479,0.34692663
55480,0.07780771
55481,0.012365701
55482,0.60859925
55483,0.011230261
55484,0.0082010515
55485,0.12767597
55486,0.12448536
55487,0.1962923
55488,0.41701204
55489,0.022846699
55490,0.026847335
55491,0.005139294
55492,0.051298544
55493,0.020754304
55494,0.05739375
55495,0.08096945
55496,0.0044904966
55497,0.42095476
55498,0.021728499
55499,0.07320189
55500,0.02029771
55501,0.4892839
55502,0.006411915
55503,0.010130703
55504,0.011696162
55505,0.0073966538
55506,0.5035464
55507,0.048234332
55508,0.028989863
55509,0.052808844
55510,0.004934795
55511,0.028339969
55512,0.019521758
55513,0.014495791
55514,0.016267905
55515,0.26648796
55516,0.018208241
55517,0.24868198
55518,0.47365093
55519,0.011525526
55520,0.040352445
55521,0.015980987
55522,0.017462699
55523,0.33156225
55524,0.026651207
55525,0.0045172977
55526,0.006089652
55527,0.54162556
55528,0.089841574
55529,0.008034867
55530,0.5547335
55531,0.0049612303
55532,0.009964627
55533,0.04574753
55534,0.098100334
55535,0.012725482
55536,0.007419083
55537,0.0056300834
55538,0.004496992
55539,0.037784837
55540,0.008743177
55541,0.08700963
55542,0.0039045748
55543,0.030939637
55544,0.004356318
55545,0.014714097
55546,0.009931799
55547,0.0053992947
55548,0.0042680134
55549,0.0052475263
55550,0.2210434
55551,0.011717485
55552,0.061639376
55553,0.05927713
55554,0.022538701
55555,0.013892453
55556,0.004348753
55557,0.017889978
55558,0.008015121
55559,0.011346432
55560,0.027451793
55561,0.012022708
55562,0.12463471
55563,0.08521784
55564,0.06085602
55565,0.04767252
55566,0.02214968
55567,0.022340309
55568,0.14938465
55569,0.40955144
55570,0.078614645
55571,0.05044766
55572,0.037809905
55573,0.014876607
55574,0.024495065
55575,0.0079368
55576,0.0069384407
55577,0.009700365
55578,0.012619102
55579,0.06509335
55580,0.43590358
55581,0.012277062
55582,0.025467824
55583,0.010164039
55584,0.039266326
55585,0.026737371
55586,0.066964984
55587,0.010627874
55588,0.005397277
55589,0.013601822
55590,0.01507944
55591,0.012911105
55592,0.01550706
55593,0.009908106
55594,0.008755761
55595,0.0060390783
55596,0.014669552
55597,0.0089978315
55598,0.02871831
55599,0.061158296
55600,0.1197675
55601,0.012986017
55602,0.0098752435
55603,0.007620561
55604,0.039128844
55605,0.01639764
55606,0.09077794
55607,0.20945305
55608,0.034636844
55609,0.07966791
55610,0.0073256176
55611,0.1551276
55612,0.05159249
55613,0.011594001
55614,0.025945105
55615,0.036833104
55616,0.011439204
55617,0.0073216865
55618,0.026198452
55619,0.21998337
55620,0.26565132
55621,0.020207064
55622,0.05274116
55623,0.052764274
55624,0.01138274
55625,0.006423807
55626,0.3997854
55627,0.011181168
55628,0.14019941
55629,0.017548606
55630,0.014258177
55631,0.04316538
55632,0.19655223
55633,0.0070349043
55634,0.08065314
55635,0.06630132
55636,0.011301439
55637,0.010332086
55638,0.28500316
55639,0.012563789
55640,0.036793955
55641,0.013543101
55642,0.11883144
55643,0.012944042
55644,0.037538376
55645,0.03424643
55646,0.00805946
55647,0.0075130234
55648,0.02335587
55649,0.14561778
55650,0.013445955
55651,0.009624558
55652,0.006956502
55653,0.021046143
55654,0.10920343
55655,0.08192174
55656,0.01681207
55657,0.28530216
55658,0.033278596
55659,0.04279073
55660,0.010568694
55661,0.057682723
55662,0.27473676
55663,0.007307294
55664,0.020065356
55665,0.014109361
55666,0.037795935
55667,0.010136644
55668,0.008633886
55669,0.13055171
55670,0.05734937
55671,0.013736912
55672,0.518837
55673,0.0051479344
55674,0.012566659
55675,0.012071651
55676,0.074448794
55677,0.016469883
55678,0.017872259
55679,0.009954415
55680,0.06701834
55681,0.0058236965
55682,0.0122510865
55683,0.041190367
55684,0.022192122
55685,0.34368533
55686,0.038564365
55687,0.027916655
55688,0.058955874
55689,0.32567754
55690,0.16432829
55691,0.007792978
55692,0.7928858
55693,0.014443597
55694,0.0054367217
55695,0.019618036
55696,0.015371237
55697,0.013029102
55698,0.009984235
55699,0.017420728
55700,0.1267835
55701,0.47655982
55702,0.0125764785
55703,0.0069135576
55704,0.16755098
55705,0.05022051
55706,0.49718884
55707,0.0070933984
55708,0.39434144
55709,0.103993095
55710,0.008165392
55711,0.008905271
55712,0.021133447
55713,0.016888695
55714,0.008982517
55715,0.032426335
55716,0.010546637
55717,0.2646777
55718,0.0072558913
55719,0.057481907
55720,0.0056436956
55721,0.19480221
55722,0.0137843145
55723,0.020393854
55724,0.118169434
55725,0.110983856
55726,0.1957578
55727,0.007164424
55728,0.0069350083
55729,0.059015125
55730,0.008876254
55731,0.016889732
55732,0.00998762
55733,0.00682948
55734,0.0060493886
55735,0.026512245
55736,0.01581479
55737,0.0108476095
55738,0.0059112594
55739,0.040957652
55740,0.008489641
55741,0.04479203
55742,0.43177342
55743,0.00865793
55744,0.013272138
55745,0.0046376754
55746,0.07013569
55747,0.6001223
55748,0.025467787
55749,0.020678869
55750,0.71371037
55751,0.004400792
55752,0.010067212
55753,0.03341092
55754,0.007777437
55755,0.007898909
55756,0.3679715
55757,0.011101661
55758,0.012007673
55759,0.04182543
55760,0.5538615
55761,0.19824733
55762,0.65703094
55763,0.008970257
55764,0.013540923
55765,0.028118068
55766,0.03655734
55767,0.016443703
55768,0.013583434
55769,0.015511832
55770,0.22093068
55771,0.0071447613
55772,0.2435048
55773,0.032835156
55774,0.008472291
55775,0.12336835
55776,0.053900555
55777,0.012194369
55778,0.025533613
55779,0.03877532
55780,0.010188265
55781,0.04321752
55782,0.076338865
55783,0.0063025486
55784,0.013003638
55785,0.028382946
55786,0.055297483
55787,0.015489025
55788,0.03620864
55789,0.023930326
55790,0.016288048
55791,0.055043165
55792,0.008241533
55793,0.05717857
55794,0.011340683
55795,0.20730004
55796,0.008648421
55797,0.004821009
55798,0.01665644
55799,0.22755839
55800,0.021469686
55801,0.038194176
55802,0.006493503
55803,0.021197867
55804,0.52364516
55805,0.009373713
55806,0.005783736
55807,0.014589809
55808,0.056018405
55809,0.081337504
55810,0.02810135
55811,0.10607322
55812,0.008513964
55813,0.28746855
55814,0.007368486
55815,0.0354262
55816,0.01487985
55817,0.04849554
55818,0.00839564
55819,0.0072490973
55820,0.15021594
55821,0.02032845
55822,0.32160777
55823,0.023012374
55824,0.13088913
55825,0.008565653
55826,0.0337903
55827,0.061947066
55828,0.013348232
55829,0.31686264
55830,0.055465966
55831,0.010399904
55832,0.017682705
55833,0.013629018
55834,0.013468238
55835,0.07751696
55836,0.032980632
55837,0.08724908
55838,0.09205157
55839,0.00456469
55840,0.04980227
55841,0.06477332
55842,0.009085128
55843,0.0049874373
55844,0.44541082
55845,0.044242017
55846,0.02078251
55847,0.07191647
55848,0.009547569
55849,0.015666185
55850,0.033981755
55851,0.44511646
55852,0.07504378
55853,0.010030134
55854,0.006038174
55855,0.31830996
55856,0.032275558
55857,0.04261294
55858,0.005012146
55859,0.007348438
55860,0.056037508
55861,0.4034281
55862,0.06735123
55863,0.054858234
55864,0.68982893
55865,0.22175273
55866,0.015436809
55867,0.019388739
55868,0.013790558
55869,0.06593221
55870,0.008488148
55871,0.1364858
55872,0.0076753404
55873,0.0074840337
55874,0.020327661
55875,0.11448883
55876,0.05624132
55877,0.1661112
55878,0.013778397
55879,0.008363859
55880,0.016687818
55881,0.13597964
55882,0.00867159
55883,0.25557488
55884,0.06530798
55885,0.044461038
55886,0.08479646
55887,0.051345833
55888,0.00904148
55889,0.013275692
55890,0.011629694
55891,0.09181988
55892,0.012802566
55893,0.025743177
55894,0.006695527
55895,0.05749567
55896,0.04444301
55897,0.004912962
55898,0.009500815
55899,0.0134244645
55900,0.0061039003
55901,0.050135016
55902,0.005109025
55903,0.008020051
55904,0.008018113
55905,0.081574045
55906,0.061003417
55907,0.088852614
55908,0.01662023
55909,0.014058259
55910,0.005826008
55911,0.009153265
55912,0.008481999
55913,0.013508108
55914,0.29055914
55915,0.022416485
55916,0.0307139
55917,0.0033494572
55918,0.06718197
55919,0.005919562
55920,0.02937555
55921,0.0071984516
55922,0.009547754
55923,0.2837706
55924,0.004368853
55925,0.0068554617
55926,0.0062037962
55927,0.07908851
55928,0.009522625
55929,0.012468445
55930,0.19587116
55931,0.046541456
55932,0.102818936
55933,0.016673755
55934,0.046090726
55935,0.030300865
55936,0.0077570523
55937,0.032652304
55938,0.008621981
55939,0.007869414
55940,0.0047537177
55941,0.010573217
55942,0.08121467
55943,0.007828031
55944,0.061575394
55945,0.0138165355
55946,0.22465594
55947,0.01755969
55948,0.021201102
55949,0.033598192
55950,0.065314256
55951,0.042402327
55952,0.011789232
55953,0.026123602
55954,0.013802515
55955,0.04853673
55956,0.0068736565
55957,0.086598754
55958,0.025312835
55959,0.06818931
55960,0.03731755
55961,0.009308675
55962,0.015046637
55963,0.054927997
55964,0.014179996
55965,0.011098322
55966,0.10528274
55967,0.00810951
55968,0.4411808
55969,0.03782369
55970,0.00623866
55971,0.0077952715
55972,0.025134785
55973,0.023137596
55974,0.08896583
55975,0.040877786
55976,0.42968783
55977,0.41736886
55978,0.07657708
55979,0.026133966
55980,0.04361056
55981,0.0624027
55982,0.1360266
55983,0.026880212
55984,0.015397159
55985,0.004028273
55986,0.012760827
55987,0.18399093
55988,0.044585235
55989,0.02974412
55990,0.019268943
55991,0.012536837
55992,0.015756894
55993,0.04157305
55994,0.009219631
55995,0.4925083
55996,0.119513616
55997,0.2278615
55998,0.03716407
55999,0.0805021
56000,0.01206729
56001,0.0058414643
56002,0.1398403
56003,0.008118437
56004,0.0064503914
56005,0.04928479
56006,0.02462322
56007,0.018543066
56008,0.32271028
56009,0.01969005
56010,0.021503575
56011,0.0104237525
56012,0.0125582
56013,0.078421816
56014,0.17574231
56015,0.08295241
56016,0.09895124
56017,0.35129866
56018,0.008645641
56019,0.015737168
56020,0.026515234
56021,0.015055096
56022,0.22151358
56023,0.012838565
56024,0.030280463
56025,0.015978476
56026,0.04611051
56027,0.07629387
56028,0.006914222
56029,0.029642409
56030,0.0065021906
56031,0.037604503
56032,0.02033793
56033,0.0073838336
56034,0.33143842
56035,0.03292687
56036,0.0069071837
56037,0.013885465
56038,0.13388759
56039,0.012435978
56040,0.027786752
56041,0.0052555376
56042,0.112253346
56043,0.054656137
56044,0.010901463
56045,0.0097358655
56046,0.014662821
56047,0.23489538
56048,0.22476724
56049,0.028415807
56050,0.09845286
56051,0.09935318
56052,0.06989063
56053,0.016436424
56054,0.033839375
56055,0.05201177
56056,0.0067568426
56057,0.04677025
56058,0.0063744313
56059,0.33847556
56060,0.070466496
56061,0.0051400256
56062,0.016489344
56063,0.015666978
56064,0.0059110997
56065,0.00825227
56066,0.005779959
56067,0.07059499
56068,0.028096344
56069,0.11330114
56070,0.054126915
56071,0.035045065
56072,0.00967917
56073,0.047441453
56074,0.008892373
56075,0.21150698
56076,0.007954459
56077,0.045477316
56078,0.047065843
56079,0.017921591
56080,0.014271398
56081,0.00971442
56082,0.009935987
56083,0.048362397
56084,0.038562544
56085,0.0064099864
56086,0.010900266
56087,0.022899494
56088,0.023904106
56089,0.008902578
56090,0.008715618
56091,0.0140980175
56092,0.013933772
56093,0.03627452
56094,0.03727763
56095,0.004567616
56096,0.014919792
56097,0.0056579416
56098,0.02673885
56099,0.07428488
56100,0.011130838
56101,0.014385953
56102,0.33805272
56103,0.3832951
56104,0.029430425
56105,0.015818272
56106,0.07630513
56107,0.017892383
56108,0.49733388
56109,0.0068816813
56110,0.027272733
56111,0.013934695
56112,0.035531912
56113,0.0057244767
56114,0.013070846
56115,0.016868558
56116,0.054305084
56117,0.011690343
56118,0.059860397
56119,0.039968804
56120,0.012355863
56121,0.010147319
56122,0.011431496
56123,0.018235099
56124,0.0063937744
56125,0.012732481
56126,0.011774413
56127,0.0077885217
56128,0.010671962
56129,0.11660463
56130,0.009528321
56131,0.008480438
56132,0.016386822
56133,0.052023087
56134,0.11613512
56135,0.034565978
56136,0.006400861
56137,0.014235548
56138,0.011260689
56139,0.06601023
56140,0.07227599
56141,0.0052785915
56142,0.401092
56143,0.14773896
56144,0.0976492
56145,0.014683214
56146,0.008097329
56147,0.009526687
56148,0.007995869
56149,0.007989499
56150,0.009740096
56151,0.029410414
56152,0.099046856
56153,0.038700983
56154,0.04293174
56155,0.02545201
56156,0.0774226
56157,0.007861875
56158,0.28498402
56159,0.0040144436
56160,0.012214334
56161,0.014413774
56162,0.02307263
56163,0.047044292
56164,0.006351886
56165,0.03368764
56166,0.06143909
56167,0.044688076
56168,0.016496025
56169,0.32149795
56170,0.10887952
56171,0.05930282
56172,0.51421666
56173,0.0039972584
56174,0.05281062
56175,0.032365922
56176,0.065779135
56177,0.008945582
56178,0.009718503
56179,0.012721187
56180,0.010510305
56181,0.013693753
56182,0.008718664
56183,0.009428586
56184,0.00910626
56185,0.01836702
56186,0.010380504
56187,0.013824257
56188,0.004195425
56189,0.013848982
56190,0.086348936
56191,0.08205304
56192,0.063842565
56193,0.004273105
56194,0.06315751
56195,0.020629749
56196,0.005787293
56197,0.01703467
56198,0.0155145675
56199,0.15212323
56200,0.07346322
56201,0.010646593
56202,0.023958217
56203,0.009804274
56204,0.14593764
56205,0.00541054
56206,0.017145777
56207,0.040152308
56208,0.015147101
56209,0.009951337
56210,0.017730119
56211,0.0136522185
56212,0.017681943
56213,0.017806508
56214,0.027712367
56215,0.045673594
56216,0.021287426
56217,0.0262359
56218,0.022037588
56219,0.012323146
56220,0.0066670836
56221,0.0145362355
56222,0.09640479
56223,0.0039972584
56224,0.00567554
56225,0.02557321
56226,0.007843404
56227,0.008441276
56228,0.09470204
56229,0.06713326
56230,0.023189832
56231,0.055812914
56232,0.011746339
56233,0.0039972584
56234,0.008558707
56235,0.03561365
56236,0.0061513796
56237,0.00701503
56238,0.5193226
56239,0.018641017
56240,0.011841051
56241,0.07718701
56242,0.008887326
56243,0.04626148
56244,0.09712395
56245,0.32641816
56246,0.019634414
56247,0.005562925
56248,0.01576717
56249,0.0162987
56250,0.01527412
56251,0.009265151
56252,0.19708785
56253,0.2758657
56254,0.07103096
56255,0.021034671
56256,0.010552545
56257,0.0056170793
56258,0.012103516
56259,0.8455398
56260,0.14790682
56261,0.013562941
56262,0.009782509
56263,0.024812805
56264,0.29786995
56265,0.0066636833
56266,0.077184156
56267,0.0408885
56268,0.017768843
56269,0.26387694
56270,0.03204916
56271,0.015997952
56272,0.03830746
56273,0.010675461
56274,0.009155445
56275,0.028302196
56276,0.0903873
56277,0.01308284
56278,0.014229165
56279,0.014877167
56280,0.33412164
56281,0.02259545
56282,0.0071015945
56283,0.0121802185
56284,0.024180215
56285,0.008030749
56286,0.05940818
56287,0.035197344
56288,0.007898285
56289,0.03304641
56290,0.0701684
56291,0.021842321
56292,0.034677524
56293,0.013628103
56294,0.098192915
56295,0.007195665
56296,0.020610604
56297,0.008200074
56298,0.0073038875
56299,0.059077445
56300,0.031398013
56301,0.007043473
56302,0.009515418
56303,0.020389486
56304,0.11403969
56305,0.09158153
56306,0.010473414
56307,0.004169617
56308,0.01649625
56309,0.01012533
56310,0.04918884
56311,0.03138769
56312,0.004881696
56313,0.06603546
56314,0.014316607
56315,0.18846783
56316,0.0065990086
56317,0.036427137
56318,0.021520173
56319,0.008038673
56320,0.013201548
56321,0.011317083
56322,0.012363215
56323,0.011333874
56324,0.010716245
56325,0.073319174
56326,0.04583887
56327,0.004326781
56328,0.008332932
56329,0.12726852
56330,0.020395154
56331,0.29961997
56332,0.098160215
56333,0.009180655
56334,0.0292951
56335,0.025614534
56336,0.009534452
56337,0.06537432
56338,0.017467206
56339,0.011002954
56340,0.5002522
56341,0.012017927
56342,0.0075122416
56343,0.59951997
56344,0.011939197
56345,0.19463247
56346,0.043322694
56347,0.0057073655
56348,0.0049097044
56349,0.0146982055
56350,0.048252482
56351,0.039073188
56352,0.013105771
56353,0.06151472
56354,0.016510839
56355,0.009058393
56356,0.024265036
56357,0.017007314
56358,0.045906805
56359,0.0055448795
56360,0.09956142
56361,0.086332954
56362,0.6569624
56363,0.03452447
56364,0.007737178
56365,0.009091255
56366,0.013784528
56367,0.012743754
56368,0.0040474893
56369,0.007877877
56370,0.0053636422
56371,0.005752949
56372,0.021038456
56373,0.010140563
56374,0.11383041
56375,0.029274803
56376,0.006071623
56377,0.058867358
56378,0.044827748
56379,0.006259919
56380,0.0048571336
56381,0.015445785
56382,0.005584888
56383,0.012737541
56384,0.2701182
56385,0.00827107
56386,0.15044576
56387,0.103300996
56388,0.0053815627
56389,0.015127247
56390,0.089637585
56391,0.019009117
56392,0.06742789
56393,0.0056175003
56394,0.0081039425
56395,0.15335505
56396,0.026999211
56397,0.044948936
56398,0.037951455
56399,0.013241737
56400,0.015777554
56401,0.02949803
56402,0.105719574
56403,0.069091275
56404,0.008021042
56405,0.018768867
56406,0.059416298
56407,0.08302297
56408,0.01073455
56409,0.015377055
56410,0.009119448
56411,0.012947508
56412,0.011355395
56413,0.011835318
56414,0.0049103755
56415,0.010189323
56416,0.008841704
56417,0.017380819
